,person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,cant_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
17604,c3af8ec6,viewed product,8,brand listing,1,3.6666666666666665,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,4.0
17605,eb7fafd0,searched products,2,ad campaign hit,1,1.25,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0
17606,73eb6b76,viewed product,227,generic listing,1,36.333333333333336,3.0,54.0,8.0,4.0,1.0,0.0,0.0,15.0,3.0,227.0,12.0
17607,f59f20f6,viewed product,10,ad campaign hit,1,4.666666666666667,1.0,0.0,0.0,0.0,3.0,0.0,3.0,8.0,0.0,10.0,3.0
17608,4a8176bd,searched products,14,checkout,1,6.142857142857143,5.0,0.0,1.0,0.0,5.0,0.0,5.0,14.0,0.0,9.0,4.0
17609,5a801d88,viewed product,46,ad campaign hit,1,8.285714285714286,1.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,46.0,3.0
17610,c8d005f7,viewed product,2,ad campaign hit,1,1.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
17611,e32ee4e5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17612,1c5cbd0f,viewed product,44,checkout,1,8.714285714285714,2.0,7.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,44.0,4.0
17613,ce5ac39c,viewed product,9,ad campaign hit,1,2.75,1.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,9.0,3.0
17614,8f71e794,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17615,d275ba03,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17616,8c2a9355,viewed product,181,checkout,2,30.625,14.0,13.0,2.0,0.0,5.0,0.0,16.0,5.0,0.0,181.0,9.0
17617,9279299b,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17618,6bfd53fa,viewed product,129,checkout,1,20.857142857142858,3.0,4.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,129.0,3.0
17619,951b43bb,viewed product,14,brand listing,2,4.8,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,14.0,2.0
17620,7423e411,viewed product,8,ad campaign hit,1,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0
17621,1e64be86,viewed product,14,checkout,1,4.25,4.0,5.0,1.0,0.0,2.0,0.0,3.0,3.0,0.0,14.0,2.0
17622,11a0d5b2,viewed product,6,ad campaign hit,1,1.8333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0
17623,4e5affcc,viewed product,11,checkout,1,3.3333333333333335,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,11.0,3.0
17624,5324abec,viewed product,8,ad campaign hit,1,3.0,1.0,1.0,2.0,1.0,7.0,0.0,1.0,1.0,0.0,8.0,5.0
17625,0a0441ff,brand listing,26,checkout,1,10.666666666666666,0.0,26.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,9.0,10.0
17626,6764312b,ad campaign hit,6,checkout,1,3.5,6.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,5.0,1.0
17627,3b4aa285,searched products,5,ad campaign hit,1,2.3333333333333335,1.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0
17628,f944b848,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17629,504078aa,viewed product,6,ad campaign hit,1,2.3333333333333335,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0
17630,3fd1fdc9,generic listing,6,checkout,1,3.2,0.0,0.0,1.0,0.0,6.0,0.0,4.0,0.0,0.0,4.0,1.0
17631,264a28a4,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17632,61f1b5eb,ad campaign hit,5,checkout,1,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
17633,ae6d2ad9,ad campaign hit,8,checkout,1,5.0,8.0,7.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,1.0
17634,e34dd44d,viewed product,2,checkout,1,1.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
17635,e2947315,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
17636,0e86c215,viewed product,16,ad campaign hit,1,3.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0
17637,7a28aa84,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
17638,d12be530,viewed product,7,checkout,1,3.6,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,2.0
17639,c907ae1a,viewed product,51,brand listing,1,11.11111111111111,15.0,1.0,4.0,0.0,8.0,0.0,8.0,2.0,5.0,51.0,6.0
17640,159b51c8,viewed product,15,visited site,2,7.833333333333333,0.0,0.0,4.0,0.0,11.0,0.0,10.0,5.0,0.0,15.0,2.0
17641,f3cd56f5,viewed product,76,search engine hit,1,20.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,76.0,1.0
17642,87f0bdf1,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17643,6b32e11d,generic listing,3,checkout,1,1.6,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0
17644,b676b211,generic listing,2,checkout,1,1.6,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0
17645,1183ca45,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17646,b63a32c8,viewed product,5,ad campaign hit,1,1.6666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0
17647,9f1e1383,ad campaign hit,2,checkout,1,1.6666666666666667,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0
17648,71111a7b,viewed product,126,search engine hit,3,33.5,9.0,48.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,126.0,7.0
17649,f608d58d,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17650,e595413c,viewed product,61,brand listing,1,12.142857142857142,2.0,1.0,4.0,0.0,9.0,0.0,2.0,0.0,0.0,61.0,6.0
17651,c1ea218d,ad campaign hit,3,brand listing,2,2.4,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0
17652,4080b6bd,ad campaign hit,3,checkout,1,1.8333333333333333,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0
17653,b16bc83c,viewed product,6,checkout,1,2.4,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0
17654,668a6dcb,viewed product,21,checkout,2,9.714285714285714,15.0,0.0,2.0,0.0,10.0,0.0,2.0,13.0,0.0,21.0,5.0
17655,c3b385d7,ad campaign hit,4,checkout,1,2.75,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
17656,52ac0c47,viewed product,45,staticpage,1,10.125,0.0,10.0,2.0,0.0,7.0,0.0,4.0,5.0,1.0,45.0,7.0
17657,fe5391aa,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17658,646ab8ce,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17659,3902a67a,ad campaign hit,2,checkout,1,1.6666666666666667,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0
17660,9b5082f0,checkout,2,viewed product,1,1.6666666666666667,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
17661,2fb3b156,viewed product,8,brand listing,4,5.4,0.0,4.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,8.0,4.0
17662,ce17147b,ad campaign hit,3,generic listing,1,1.8,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0
17663,e5610e96,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17664,52ce5268,brand listing,7,checkout,1,3.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,6.0,1.0
17665,013ef20d,ad campaign hit,3,brand listing,1,1.5,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
17666,cef5629a,viewed product,12,staticpage,1,5.5,10.0,5.0,2.0,0.0,4.0,0.0,0.0,5.0,1.0,12.0,5.0
17667,082c80d5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17668,711e3bbc,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
17669,818dc102,viewed product,5,brand listing,1,1.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0
17670,b4e519be,viewed product,16,ad campaign hit,1,3.4444444444444446,1.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,16.0,5.0
17671,4a50781d,viewed product,93,search engine hit,1,19.666666666666668,6.0,0.0,5.0,0.0,6.0,0.0,1.0,0.0,0.0,93.0,7.0
17672,6c5ac73c,viewed product,8,brand listing,1,3.3333333333333335,4.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,2.0
17673,20c8da28,viewed product,10,checkout,1,6.6,9.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0,4.0
17674,cf5aa2fe,viewed product,32,generic listing,3,11.666666666666666,17.0,11.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,32.0,4.0
17675,d83f4c3e,viewed product,34,ad campaign hit,1,5.857142857142857,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,34.0,1.0
17676,42f8c341,ad campaign hit,3,checkout,1,2.2,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
17677,28b9d839,ad campaign hit,4,checkout,1,2.4,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0
17678,78032a5d,viewed product,25,ad campaign hit,1,5.666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,5.0
17679,cf55f868,viewed product,18,search engine hit,1,6.25,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,3.0
17680,5d9f9a66,ad campaign hit,4,visited site,3,3.75,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0
17681,f341f796,viewed product,54,checkout,1,11.428571428571429,3.0,10.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,54.0,4.0
17682,effa8acb,ad campaign hit,22,searched products,1,12.0,22.0,5.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,15.0,8.0
17683,153c09a2,brand listing,2,generic listing,1,1.4,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
17684,e838987a,viewed product,40,brand listing,3,22.428571428571427,36.0,3.0,0.0,0.0,24.0,0.0,8.0,35.0,0.0,40.0,11.0
17685,00e0e219,ad campaign hit,3,checkout,1,2.25,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
17686,7ea6f3bf,viewed product,23,visited site,1,5.333333333333333,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,23.0,1.0
17687,bc895c4e,viewed product,48,search engine hit,2,12.333333333333334,3.0,4.0,3.0,0.0,10.0,0.0,2.0,27.0,2.0,48.0,12.0
17688,d092a26d,ad campaign hit,4,checkout,1,3.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0
17689,d2f88c0b,viewed product,59,ad campaign hit,1,16.857142857142858,1.0,20.0,1.0,0.0,16.0,0.0,0.0,7.0,0.0,59.0,14.0
17690,d16453d3,viewed product,44,ad campaign hit,4,10.833333333333334,4.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,44.0,4.0
17691,9463d141,visited site,3,brand listing,1,1.8333333333333333,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0
17692,bb32c6e8,viewed product,27,checkout,1,9.25,8.0,11.0,1.0,0.0,5.0,0.0,0.0,12.0,1.0,27.0,9.0
17693,eb56819f,ad campaign hit,5,checkout,1,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
17694,d4f8d12d,viewed product,9,checkout,1,5.25,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0
17695,a5f1cb2d,ad campaign hit,8,search engine hit,1,4.2,8.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0
17696,1fe01d6d,ad campaign hit,18,checkout,1,7.25,18.0,3.0,1.0,0.0,6.0,0.0,1.0,3.0,0.0,17.0,9.0
17697,0a0a8e92,viewed product,23,ad campaign hit,1,5.666666666666667,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,23.0,5.0
17698,ae9eade5,viewed product,245,checkout,3,67.0,4.0,146.0,3.0,0.0,36.0,0.0,6.0,0.0,0.0,245.0,29.0
17699,ec16a744,viewed product,3,ad campaign hit,2,2.1666666666666665,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0
17700,d099d2d0,viewed product,11,searched products,3,5.6,7.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,3.0
17701,ae8775f1,viewed product,28,checkout,1,9.2,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0
17702,c784b0bf,viewed product,24,checkout,2,11.0,10.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,24.0,9.0
17703,1c130951,viewed product,3,ad campaign hit,1,1.5,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0
17704,6e6a35d0,ad campaign hit,8,checkout,1,5.5,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0
17705,3ca6554a,viewed product,341,ad campaign hit,2,56.57142857142857,2.0,5.0,4.0,0.0,20.0,0.0,8.0,0.0,0.0,341.0,16.0
17706,04ded3e6,ad campaign hit,24,brand listing,1,12.5,24.0,1.0,0.0,0.0,6.0,0.0,17.0,0.0,0.0,17.0,10.0
17707,f99fad07,viewed product,58,checkout,2,16.4,0.0,10.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,58.0,5.0
17708,1ac9e77c,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17709,645c44ea,viewed product,13,checkout,1,5.166666666666667,0.0,8.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,13.0,1.0
17710,fd139f6e,viewed product,34,ad campaign hit,1,5.625,1.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,34.0,1.0
17711,62c54281,viewed product,3,ad campaign hit,1,1.2857142857142858,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0
17712,17dfaf4f,viewed product,38,checkout,1,9.166666666666666,6.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,38.0,3.0
17713,2bc56249,viewed product,6,checkout,1,2.8333333333333335,2.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,6.0,1.0
17714,11b7c8b9,viewed product,11,checkout,2,7.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0
17715,81831935,viewed product,13,brand listing,1,3.4285714285714284,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,2.0
17716,60e37d0f,viewed product,20,checkout,1,6.666666666666667,2.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,20.0,1.0
17717,7744d2e4,viewed product,6,ad campaign hit,2,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0
17718,58836d7b,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
17719,b035b51f,viewed product,3,ad campaign hit,1,1.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0
17720,04a2caa8,brand listing,1,brand listing,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17721,8c904c0d,ad campaign hit,3,checkout,1,1.6666666666666667,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0
17722,eb416149,viewed product,17,ad campaign hit,1,4.833333333333333,1.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,17.0,3.0
17723,f95f2fc5,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17724,94b0470b,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17725,aed19a7a,viewed product,21,visited site,3,9.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0
17726,eaaee781,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17727,267cda44,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17728,8386da1b,brand listing,1,brand listing,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
17729,1fb9ac3b,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17730,3dfb90f3,viewed product,21,checkout,1,6.833333333333333,0.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,5.0,21.0,2.0
17731,3dd99f7b,viewed product,18,brand listing,1,3.857142857142857,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,18.0,1.0
17732,1be0be2b,viewed product,8,ad campaign hit,1,2.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0
17733,0aa3be5b,ad campaign hit,4,checkout,1,2.2857142857142856,4.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,2.0
17734,28daea45,ad campaign hit,5,brand listing,1,2.6,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
17735,6dd5cd75,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17736,a01db257,viewed product,3,checkout,1,1.75,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
17737,2b551ff4,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17738,90cd3d09,viewed product,33,checkout,1,7.285714285714286,5.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,33.0,3.0
17739,1badccbb,ad campaign hit,3,checkout,1,2.25,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
17740,97cf0461,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17741,c19a2523,search engine hit,12,checkout,1,5.333333333333333,0.0,3.0,1.0,0.0,7.0,0.0,12.0,0.0,0.0,5.0,4.0
17742,fe2f736a,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17743,2fe256d1,viewed product,31,checkout,1,9.285714285714286,8.0,7.0,1.0,0.0,7.0,0.0,6.0,0.0,0.0,31.0,5.0
17744,00fd99c6,viewed product,12,checkout,1,5.25,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0
17745,72f11c47,searched products,8,brand listing,1,3.6666666666666665,0.0,1.0,2.0,0.0,0.0,0.0,3.0,8.0,0.0,6.0,2.0
17746,ac72af49,viewed product,67,brand listing,3,15.5,4.0,3.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,67.0,6.0
17747,437af2ff,viewed product,20,brand listing,1,8.142857142857142,17.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,20.0,10.0
17748,0d17c853,viewed product,66,checkout,1,12.833333333333334,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,66.0,4.0
17749,282feb30,viewed product,32,checkout,1,6.5,2.0,2.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,32.0,6.0
17750,7ef45e7d,viewed product,9,checkout,1,3.1666666666666665,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0,3.0
17751,5e4f0fae,ad campaign hit,2,checkout,1,1.75,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
17752,60fa9bb0,viewed product,51,staticpage,1,10.0,3.0,4.0,4.0,0.0,10.0,0.0,3.0,0.0,1.0,51.0,4.0
17753,25a4ff4f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17754,26b25350,viewed product,56,ad campaign hit,1,9.428571428571429,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,56.0,3.0
17755,c7e380ac,viewed product,7,checkout,1,2.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0
17756,1a84c22e,viewed product,58,checkout,1,12.125,0.0,23.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,58.0,8.0
17757,f43f3409,checkout,6,search engine hit,1,4.0,4.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0
17758,6bd820e0,viewed product,22,checkout,1,6.166666666666667,3.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,22.0,3.0
17759,0e9132a2,viewed product,52,search engine hit,1,13.166666666666666,5.0,0.0,0.0,0.0,5.0,0.0,1.0,8.0,0.0,52.0,8.0
17760,a90ea81c,viewed product,31,checkout,1,8.333333333333334,5.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,31.0,5.0
17761,33072f06,viewed product,17,brand listing,2,8.833333333333334,15.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,11.0
17762,26314d8f,ad campaign hit,7,visited site,4,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0
17763,b8759a85,viewed product,67,checkout,1,14.75,13.0,0.0,1.0,0.0,4.0,0.0,2.0,28.0,1.0,67.0,2.0
17764,225707dd,viewed product,33,ad campaign hit,2,10.6,2.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,33.0,7.0
17765,4d82db78,viewed product,8,generic listing,1,4.4,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,6.0
17766,1ce31e4a,viewed product,9,checkout,1,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,1.0
17767,caabcb96,searched products,11,brand listing,2,4.375,4.0,2.0,0.0,0.0,2.0,0.0,2.0,11.0,2.0,9.0,3.0
17768,85463ed6,brand listing,7,checkout,1,3.857142857142857,6.0,7.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,3.0
17769,f3a4e3f0,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17770,8028c9f3,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17771,cc5a541f,searched products,7,brand listing,1,3.5714285714285716,6.0,1.0,1.0,0.0,5.0,0.0,0.0,7.0,0.0,4.0,1.0
17772,58cdaa05,search engine hit,3,viewed product,1,2.25,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0
17773,70f833c6,brand listing,1,brand listing,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17774,7ac657e0,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17775,c8b8fbb7,viewed product,4,brand listing,1,1.8333333333333333,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,1.0
17776,de5de74b,viewed product,7,brand listing,1,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0
17777,9feaa98d,ad campaign hit,5,checkout,1,3.5,5.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,4.0,2.0
17778,08c9da9e,viewed product,7,brand listing,2,3.5,3.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,4.0
17779,f06f249e,viewed product,51,brand listing,1,8.375,4.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,51.0,3.0
17780,02d42846,viewed product,8,checkout,1,2.6666666666666665,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,8.0,1.0
17781,102b0d72,viewed product,41,checkout,2,9.142857142857142,3.0,3.0,2.0,0.0,8.0,0.0,3.0,0.0,0.0,41.0,4.0
17782,321b2d0b,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
17783,3f47876f,viewed product,5,checkout,1,2.2857142857142856,2.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,5.0,1.0
17784,6a17e2d8,viewed product,15,checkout,1,5.857142857142857,4.0,14.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,15.0,4.0
17785,dc5edeb1,viewed product,11,checkout,1,4.8,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,4.0
17786,9d98eb33,viewed product,55,generic listing,3,15.833333333333334,5.0,17.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,55.0,11.0
17787,e62fb775,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17788,c558b1b4,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17789,3c1f2073,generic listing,3,brand listing,1,2.1666666666666665,0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,2.0
