person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,mean_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
def2cd2c,viewed product,27,checkout,1,8.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,27.0,2.0
95c497e8,viewed product,13,checkout,1,5.0,6.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,3.0
1f19b8e2,viewed product,28,ad campaign hit,2,6.0,2.0,2.0,6.0,2.0,3.0,0.0,2.0,4.0,0.0,28.0,5.0
9a82ccc6,viewed product,6,checkout,1,2.7142857142857144,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,6.0,2.0
7c08a368,viewed product,5,checkout,1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0
d66c53c3,viewed product,7,checkout,1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2.0
ccdd740a,viewed product,9,checkout,1,3.8333333333333335,5.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,9.0,5.0
d5ac850c,ad campaign hit,3,visited site,1,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
b59fba8f,search engine hit,2,checkout,1,1.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
490e1b55,viewed product,9,checkout,1,3.5,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,3.0
4a697d22,viewed product,32,brand listing,1,7.375,3.0,1.0,1.0,0.0,9.0,0.0,1.0,5.0,0.0,32.0,7.0
16ed1447,ad campaign hit,6,checkout,1,2.8333333333333335,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0
d4c7f652,viewed product,20,checkout,1,5.125,4.0,0.0,1.0,0.0,6.0,0.0,4.0,2.0,1.0,20.0,3.0
c01edd97,viewed product,3,checkout,1,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0
b25e52bd,ad campaign hit,14,checkout,1,7.285714285714286,14.0,0.0,1.0,0.0,3.0,0.0,3.0,9.0,0.0,12.0,9.0
145c074c,viewed product,126,search engine hit,2,27.5,13.0,44.0,3.0,0.0,7.0,0.0,2.0,15.0,0.0,126.0,10.0
4660da67,searched products,6,checkout,2,4.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,6.0,0.0,6.0,3.0
7f06f9c4,viewed product,2,ad campaign hit,1,1.1428571428571428,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
0d472a66,viewed product,34,checkout,1,10.0,10.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,34.0,5.0
680bfa1e,viewed product,32,brand listing,1,7.333333333333333,7.0,1.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,32.0,13.0
723ab6e3,viewed product,4,checkout,1,2.3333333333333335,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0
e68c35c8,viewed product,6,checkout,1,2.375,2.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,2.0
e56e91bb,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
9e1423d5,searched products,22,checkout,1,10.5,16.0,5.0,1.0,0.0,3.0,0.0,7.0,22.0,0.0,15.0,15.0
03c72157,viewed product,79,ad campaign hit,1,14.0,1.0,3.0,1.0,0.0,6.0,0.0,5.0,0.0,0.0,79.0,3.0
44a67186,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
ec620e95,viewed product,78,search engine hit,13,26.166666666666668,17.0,0.0,0.0,0.0,22.0,0.0,13.0,13.0,0.0,78.0,14.0
7ed949ec,ad campaign hit,11,checkout,1,4.666666666666667,11.0,11.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
83328633,viewed product,21,checkout,1,5.5,3.0,0.0,1.0,0.0,3.0,0.0,2.0,9.0,1.0,21.0,4.0
b1022171,viewed product,82,checkout,2,17.125,11.0,18.0,2.0,0.0,6.0,0.0,3.0,6.0,0.0,82.0,9.0
816b2183,ad campaign hit,4,checkout,1,3.25,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
967f08be,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
e049da05,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
2ad2a752,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85a8749d,viewed product,81,checkout,1,14.375,4.0,6.0,1.0,0.0,12.0,0.0,6.0,2.0,0.0,81.0,3.0
8adabd3d,viewed product,38,checkout,1,8.285714285714286,0.0,0.0,1.0,0.0,3.0,0.0,1.0,4.0,1.0,38.0,10.0
5438dc9e,ad campaign hit,3,visited site,2,2.8,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,2.0
d5f9f548,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
92d10383,viewed product,13,checkout,1,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,2.0
6a393ad6,viewed product,25,search engine hit,1,11.0,11.0,20.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,25.0,5.0
31008025,ad campaign hit,2,viewed product,1,1.5,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
4fbeabe7,brand listing,1,brand listing,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0a8cf902,generic listing,3,checkout,1,2.25,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0
2e89a279,viewed product,15,checkout,1,6.666666666666667,5.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,0.0,15.0,1.0
8a8788dd,viewed product,19,brand listing,1,4.75,0.0,1.0,1.0,0.0,3.0,0.0,1.0,10.0,1.0,19.0,2.0
85c810c9,viewed product,23,visited site,1,6.666666666666667,3.0,3.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,23.0,1.0
9e433751,viewed product,21,checkout,1,6.125,2.0,10.0,1.0,0.0,3.0,0.0,0.0,8.0,1.0,21.0,3.0
88ec79e6,viewed product,104,ad campaign hit,1,19.375,1.0,16.0,2.0,0.0,10.0,0.0,4.0,4.0,0.0,104.0,14.0
8d514ba8,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6faf0b86,viewed product,269,checkout,2,41.857142857142854,4.0,3.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,269.0,10.0
a40ab19e,viewed product,4,ad campaign hit,1,1.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
a54f2a14,viewed product,131,brand listing,1,20.5,4.0,1.0,2.0,0.0,6.0,0.0,5.0,0.0,1.0,131.0,14.0
e701f0f2,viewed product,31,searched products,1,9.166666666666666,11.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0.0,31.0,4.0
f082c2d4,viewed product,3,checkout,1,1.8333333333333333,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0
25cf5871,viewed product,7,checkout,2,3.75,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0
708d88a5,viewed product,5,checkout,1,2.2857142857142856,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,3.0
40233c6a,ad campaign hit,5,checkout,1,3.1666666666666665,5.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,5.0,2.0
21b4f272,viewed product,11,checkout,1,3.8333333333333335,4.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,11.0,1.0
798de851,viewed product,14,checkout,1,6.428571428571429,2.0,13.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,14.0,7.0
bb5629e5,ad campaign hit,2,brand listing,1,1.5,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0
e8803463,ad campaign hit,3,visited site,1,2.4,3.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
d0d76cde,search engine hit,5,brand listing,1,2.5714285714285716,3.0,1.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,3.0,1.0
364c56b8,viewed product,7,checkout,1,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.0
1661d9f9,viewed product,55,checkout,1,11.714285714285714,6.0,7.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,55.0,7.0
2223c525,viewed product,32,generic listing,1,7.285714285714286,2.0,10.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,32.0,2.0
6d9a108b,viewed product,31,ad campaign hit,1,8.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,31.0,2.0
6995b598,viewed product,29,visited site,2,8.833333333333334,11.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,29.0,2.0
9412c50e,ad campaign hit,7,visited site,1,4.166666666666667,7.0,5.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,3.0,1.0
fe98f91f,searched products,21,checkout,1,7.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,0.0,20.0,1.0
2c5dd70b,viewed product,2,ad campaign hit,1,1.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
11210689,ad campaign hit,3,checkout,1,1.8333333333333333,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
c98acfd7,viewed product,509,staticpage,1,77.0,35.0,19.0,2.0,0.0,13.0,0.0,13.0,0.0,1.0,509.0,24.0
c4986b76,viewed product,46,checkout,1,8.25,5.0,2.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,46.0,4.0
06e6349b,ad campaign hit,5,checkout,1,3.5,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0
c869cb4b,viewed product,34,search engine hit,1,9.25,5.0,17.0,2.0,0.0,8.0,0.0,1.0,1.0,0.0,34.0,6.0
c74b8569,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
65c08517,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
cb23b6c7,viewed product,35,ad campaign hit,1,7.125,1.0,3.0,3.0,0.0,2.0,0.0,2.0,9.0,0.0,35.0,2.0
78f898ae,viewed product,101,checkout,1,17.714285714285715,3.0,0.0,1.0,0.0,3.0,0.0,2.0,8.0,0.0,101.0,6.0
f89eacd4,viewed product,41,checkout,1,9.125,15.0,3.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,41.0,6.0
9ed28671,viewed product,15,checkout,1,3.375,3.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,15.0,1.0
6c736ea7,viewed product,5,checkout,1,2.75,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0
034e4f2f,viewed product,71,checkout,3,17.571428571428573,0.0,8.0,3.0,3.0,16.0,0.0,0.0,8.0,0.0,71.0,14.0
f93408c0,viewed product,16,ad campaign hit,2,8.142857142857142,2.0,0.0,3.0,0.0,9.0,0.0,9.0,6.0,0.0,16.0,12.0
65673dcc,viewed product,29,checkout,1,12.2,12.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,29.0,10.0
c7c649e6,viewed product,119,ad campaign hit,1,19.857142857142858,1.0,1.0,1.0,0.0,9.0,0.0,0.0,3.0,0.0,119.0,5.0
cfe521c8,viewed product,18,checkout,1,5.666666666666667,6.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,1.0
3dec030a,generic listing,6,checkout,1,3.125,2.0,2.0,1.0,0.0,6.0,0.0,6.0,2.0,0.0,5.0,1.0
041dc1c0,viewed product,56,checkout,1,15.571428571428571,13.0,0.0,1.0,0.0,3.0,0.0,2.0,28.0,0.0,56.0,6.0
5a324586,viewed product,9,ad campaign hit,1,3.2,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,3.0
c5c87533,searched products,3,ad campaign hit,2,2.3333333333333335,2.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0
8eb2972f,viewed product,7,ad campaign hit,1,2.5,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,7.0,2.0
b2d944ed,viewed product,7,checkout,1,3.0,4.0,3.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,7.0,1.0
d24d1b7f,viewed product,9,ad campaign hit,1,2.3333333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0
9e15b84e,viewed product,172,checkout,1,33.333333333333336,5.0,15.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,172.0,5.0
77769a7c,ad campaign hit,6,checkout,1,4.5,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0
202d1169,viewed product,10,checkout,1,5.25,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,2.0
3e382d78,brand listing,5,checkout,1,2.1666666666666665,0.0,5.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0
c53403ff,viewed product,22,searched products,1,6.5,6.0,8.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,22.0,5.0
c3bba00e,generic listing,5,ad campaign hit,2,3.1666666666666665,2.0,0.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,4.0,2.0
ec361cd1,viewed product,5,checkout,1,2.2857142857142856,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0
a770ce82,viewed product,25,ad campaign hit,1,5.714285714285714,1.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,25.0,3.0
05445b67,ad campaign hit,2,checkout,1,1.75,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
f24a2ca9,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2edb71ab,viewed product,77,searched products,1,20.5,14.0,33.0,2.0,0.0,12.0,0.0,12.0,1.0,0.0,77.0,13.0
18417636,ad campaign hit,4,visited site,1,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
080fcf1a,viewed product,56,staticpage,1,16.333333333333332,24.0,3.0,2.0,0.0,15.0,0.0,14.0,7.0,1.0,56.0,25.0
4fb6ae40,searched products,11,ad campaign hit,1,3.7142857142857144,1.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,0.0,9.0,2.0
2cbb7f2b,viewed product,32,checkout,1,9.75,6.0,19.0,1.0,0.0,7.0,0.0,4.0,5.0,0.0,32.0,4.0
aa7adeac,viewed product,25,checkout,1,6.0,4.0,8.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,25.0,3.0
0ebd6eb8,searched products,31,checkout,1,13.833333333333334,0.0,0.0,1.0,0.0,4.0,0.0,9.0,31.0,0.0,30.0,8.0
0732ac8c,viewed product,37,checkout,1,15.285714285714286,12.0,29.0,1.0,0.0,1.0,0.0,13.0,0.0,0.0,37.0,14.0
301374d6,viewed product,12,checkout,1,4.5,4.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,12.0,4.0
7cf7abc5,viewed product,17,ad campaign hit,1,6.333333333333333,1.0,3.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,17.0,5.0
994e7917,searched products,6,ad campaign hit,1,2.5714285714285716,1.0,2.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,5.0,1.0
46e759ac,viewed product,123,brand listing,2,29.1,24.0,2.0,7.0,3.0,27.0,0.0,23.0,36.0,12.0,123.0,34.0
5894cf4f,viewed product,4,checkout,1,2.3333333333333335,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0
6853bf74,ad campaign hit,3,checkout,1,2.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,2.0
488b78f6,viewed product,7,ad campaign hit,1,2.2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0
e1526978,viewed product,12,visited site,2,6.333333333333333,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0
42b0e9e9,viewed product,27,checkout,1,6.0,2.0,0.0,1.0,0.0,3.0,0.0,3.0,4.0,0.0,27.0,2.0
b09cbfc2,viewed product,874,checkout,2,166.0,76.0,103.0,2.0,0.0,146.0,0.0,39.0,0.0,5.0,874.0,83.0
e9bbb367,viewed product,4,visited site,1,2.8333333333333335,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,1.0
92175128,viewed product,16,checkout,2,10.0,0.0,13.0,2.0,0.0,13.0,0.0,0.0,5.0,0.0,16.0,11.0
0246242b,viewed product,58,checkout,1,12.571428571428571,4.0,13.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,58.0,7.0
3134f540,viewed product,33,ad campaign hit,1,8.142857142857142,1.0,0.0,1.0,0.0,6.0,0.0,5.0,3.0,0.0,33.0,8.0
4f48e98b,viewed product,52,checkout,1,12.833333333333334,5.0,11.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,52.0,4.0
31155e4b,viewed product,2,ad campaign hit,1,1.1428571428571428,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
7537e8ca,viewed product,45,brand listing,1,7.75,5.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,45.0,4.0
c6700dac,viewed product,6,brand listing,1,2.5714285714285716,5.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,6.0,1.0
36bb5f26,generic listing,5,brand listing,1,2.5,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0
bdd51369,viewed product,73,generic listing,2,24.5,0.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,73.0,2.0
97ba7d89,generic listing,10,brand listing,1,3.375,5.0,1.0,1.0,0.0,10.0,0.0,1.0,3.0,0.0,4.0,2.0
925a02a7,ad campaign hit,3,checkout,1,2.25,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
8722e8fe,viewed product,42,ad campaign hit,1,11.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,2.0
5be6037e,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
159015d2,search engine hit,4,ad campaign hit,1,2.4,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0
489e6078,viewed product,76,checkout,1,17.75,17.0,21.0,1.0,0.0,4.0,0.0,6.0,5.0,0.0,76.0,12.0
b7f7a558,viewed product,3,ad campaign hit,2,2.25,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0
001a2273,viewed product,6,checkout,1,3.2,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0
2fee61c8,ad campaign hit,5,checkout,1,3.857142857142857,5.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,1.0
b102b1a2,viewed product,27,checkout,1,9.666666666666666,10.0,4.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,27.0,3.0
97461b8d,viewed product,30,search engine hit,1,9.833333333333334,0.0,13.0,0.0,0.0,5.0,0.0,1.0,7.0,0.0,30.0,3.0
1f2286c2,viewed product,21,checkout,1,5.333333333333333,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,21.0,1.0
0ec82c43,viewed product,84,checkout,1,25.125,3.0,57.0,1.0,0.0,24.0,0.0,8.0,8.0,0.0,84.0,16.0
679affb9,viewed product,7,search engine hit,1,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0
d2e4c026,viewed product,21,checkout,1,6.4,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,1.0
ee34bf8f,viewed product,23,checkout,1,8.428571428571429,7.0,0.0,1.0,0.0,3.0,0.0,7.0,14.0,0.0,23.0,4.0
2f6211b8,viewed product,82,checkout,1,17.428571428571427,10.0,11.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,82.0,12.0
fbf4c09b,search engine hit,2,checkout,1,1.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
df7c1914,viewed product,114,checkout,1,26.571428571428573,2.0,39.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,114.0,21.0
01984bc3,searched products,19,checkout,1,6.857142857142857,5.0,0.0,1.0,0.0,3.0,0.0,4.0,19.0,0.0,10.0,6.0
391cce16,generic listing,2,brand listing,1,1.3333333333333333,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0
e1378363,searched products,13,checkout,1,4.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,13.0,0.0,7.0,1.0
40adb20c,viewed product,5,checkout,1,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0
0774872c,searched products,43,search engine hit,1,9.444444444444445,2.0,3.0,2.0,0.0,2.0,0.0,1.0,43.0,1.0,29.0,2.0
61c66c03,searched products,2,ad campaign hit,1,1.1428571428571428,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0
0e5c5ee8,viewed product,10,brand listing,1,4.6,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0
740d76e4,viewed product,6,ad campaign hit,2,2.6666666666666665,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,2.0
783e5937,viewed product,6,ad campaign hit,1,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0
5b2c13a8,viewed product,28,checkout,1,7.714285714285714,5.0,8.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,28.0,5.0
7c56ae02,viewed product,3,ad campaign hit,1,1.8333333333333333,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0
0a325e86,viewed product,32,ad campaign hit,4,10.285714285714286,4.0,8.0,0.0,0.0,8.0,0.0,4.0,8.0,0.0,32.0,8.0
2b878d97,viewed product,13,generic listing,1,5.4,5.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,4.0
e591352d,ad campaign hit,3,generic listing,1,1.8,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
dc3e8911,brand listing,2,ad campaign hit,1,1.2857142857142858,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
137b7539,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
d4f01d04,viewed product,72,checkout,3,20.857142857142858,19.0,0.0,3.0,0.0,6.0,0.0,13.0,23.0,0.0,72.0,10.0
cbe7bccd,viewed product,8,searched products,1,3.1666666666666665,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,3.0
3594a4b4,viewed product,7,ad campaign hit,1,2.3333333333333335,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,2.0
d03fe310,viewed product,135,ad campaign hit,1,21.25,1.0,4.0,3.0,0.0,10.0,0.0,4.0,3.0,0.0,135.0,10.0
80e6ba15,viewed product,22,brand listing,1,6.428571428571429,6.0,1.0,1.0,0.0,2.0,0.0,0.0,7.0,0.0,22.0,6.0
97288f9e,brand listing,1,brand listing,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5375d4b4,viewed product,61,checkout,1,13.125,16.0,9.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,61.0,10.0
217e0d34,viewed product,20,checkout,1,8.666666666666666,10.0,10.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,1.0
8ba0cec1,viewed product,13,brand listing,1,4.375,5.0,1.0,3.0,0.0,1.0,0.0,5.0,5.0,0.0,13.0,2.0
944ee923,viewed product,76,checkout,1,13.625,7.0,8.0,1.0,0.0,3.0,0.0,5.0,2.0,0.0,76.0,7.0
fb80d877,viewed product,40,checkout,2,13.714285714285714,6.0,12.0,2.0,0.0,15.0,0.0,6.0,0.0,0.0,40.0,15.0
58bb8a33,viewed product,5,checkout,1,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0
faee36c8,ad campaign hit,4,checkout,1,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
fe2af2ab,viewed product,13,generic listing,1,3.8333333333333335,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,2.0
48bd9c86,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5a4c697d,viewed product,21,checkout,1,5.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,21.0,1.0
50cf9a4e,viewed product,36,ad campaign hit,2,7.857142857142857,2.0,2.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,36.0,5.0
29c12770,ad campaign hit,4,checkout,1,2.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
4631ee8e,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
b037ac3a,viewed product,18,checkout,1,5.428571428571429,6.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,18.0,5.0
18db2af5,ad campaign hit,10,checkout,1,5.75,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0
93e46da5,viewed product,12,checkout,1,4.0,2.0,10.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,12.0,2.0
9b4757ea,viewed product,5,ad campaign hit,1,1.6666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0
803c88d3,viewed product,12,ad campaign hit,1,3.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,1.0
440e64b5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
819e3713,viewed product,54,checkout,1,17.0,8.0,0.0,1.0,0.0,8.0,0.0,3.0,26.0,0.0,54.0,19.0
702d6ca4,viewed product,27,generic listing,1,8.5,11.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,27.0,4.0
3b7d9701,viewed product,21,checkout,1,5.857142857142857,9.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,21.0,6.0
6dce583e,viewed product,11,ad campaign hit,1,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,11.0,2.0
